Status,Year,County,Sex,Race,OffenseCat,Imprisonments,Arrests,Population18-69,CostPerInmate
Adult prisoners,2022,Plumas,Male,Latinx,Property,2,1,689,"129,623"
Adult prisoners,2022,Riverside,Male,Latinx,Property,263,"1,273",424418,"129,623"
Adult prisoners,2022,Sacramento,Male,Latinx,Property,43,356,127595,"129,623"
Adult prisoners,2022,San Benito,Male,Latinx,Property,1,10,13791,"129,623"
Adult prisoners,2022,San Bernardino,Male,Latinx,Property,215,"2,414",402517,"129,623"
Adult prisoners,2022,San Diego,Male,Latinx,Property,216,"1,122",371452,"129,623"
Adult prisoners,2022,San Francisco,Male,Latinx,Property,1,58,50780,"129,623"
Adult prisoners,2022,San Joaquin,Male,Latinx,Property,47,406,111426,"129,623"
Adult prisoners,2022,San Luis Obispo,Male,Latinx,Property,18,50,24105,"129,623"
Adult prisoners,2022,San Mateo,Male,Latinx,Property,30,251,62070,"129,623"
Adult prisoners,2022,Santa Barbara,Male,Latinx,Property,53,326,69803,"129,623"
Adult prisoners,2022,Santa Clara,Male,Latinx,Property,73,"1,037",160146,"129,623"
Adult prisoners,2022,Santa Cruz,Male,Latinx,Property,9,101,30679,"129,623"
Adult prisoners,2022,Shasta,Male,Latinx,Property,7,23,6684,"129,623"
Adult prisoners,2022,Sierra,Male,Latinx,Property,0,0,114,"129,623"
Adult prisoners,2022,Siskiyou,Male,Latinx,Property,0,8,1993,"129,623"
Adult prisoners,2022,Solano,Male,Latinx,Property,5,131,43223,"129,623"
Adult prisoners,2022,Sonoma,Male,Latinx,Property,12,159,47865,"129,623"
Adult prisoners,2022,Stanislaus,Male,Latinx,Property,44,235,87387,"129,623"
Adult prisoners,2022,Sutter,Male,Latinx,Property,6,45,10582,"129,623"
Adult prisoners,2022,Tehama,Male,Latinx,Property,1,18,5681,"129,623"
Adult prisoners,2022,Trinity,Male,Latinx,Property,1,0,455,"129,623"
Adult prisoners,2022,Tulare,Male,Latinx,Property,57,562,100642,"129,623"
Adult prisoners,2022,Tuolumne,Male,Latinx,Property,3,6,3061,"129,623"
Adult prisoners,2022,Ventura,Male,Latinx,Property,73,612,122755,"129,623"
Adult prisoners,2022,Yolo,Male,Latinx,Property,9,50,24778,"129,623"
Adult prisoners,2022,Yuba,Male,Latinx,Property,6,23,8071,"129,623"
Adult prisoners,2022,Unknown,Male,Latinx,Property,0,0,0,"129,623"
Adult prisoners,2022,Alameda,Male,Latinx,PublicOrder,10,582,127817,"129,623"
Adult prisoners,2022,Alpine,Male,Latinx,PublicOrder,0,0,60,"129,623"
Adult prisoners,2022,Amador,Male,Latinx,PublicOrder,0,18,3012,"129,623"
Adult prisoners,2022,Butte,Male,Latinx,PublicOrder,17,62,13615,"129,623"
Adult prisoners,2022,Calaveras,Male,Latinx,PublicOrder,0,10,2195,"129,623"
Adult prisoners,2022,Colusa,Male,Latinx,PublicOrder,0,46,4479,"129,623"
Adult prisoners,2022,Contra Costa,Male,Latinx,PublicOrder,14,602,105321,"129,623"
Adult prisoners,2022,Del Norte,Male,Latinx,PublicOrder,0,6,2639,"129,623"
Adult prisoners,2022,El Dorado,Male,Latinx,PublicOrder,2,29,8747,"129,623"
Adult prisoners,2022,Fresno,Male,Latinx,PublicOrder,210,"1,862",178274,"129,623"
Adult prisoners,2022,Glenn,Male,Latinx,PublicOrder,4,7,4248,"129,623"
Adult prisoners,2022,Humboldt,Male,Latinx,PublicOrder,0,25,5912,"129,623"
Adult prisoners,2022,Imperial,Male,Latinx,PublicOrder,16,200,43747,"129,623"
Adult prisoners,2022,Inyo,Male,Latinx,PublicOrder,0,11,1542,"129,623"
Adult prisoners,2022,Kern,Male,Latinx,PublicOrder,205,"1,222",169136,"129,623"
Adult prisoners,2022,Kings,Male,Latinx,PublicOrder,62,214,30079,"129,623"
Adult prisoners,2022,Lake,Male,Latinx,PublicOrder,10,28,5225,"129,623"
Adult prisoners,2022,Lassen,Male,Latinx,PublicOrder,6,4,3877,"129,623"
Adult prisoners,2022,Los Angeles,Male,Latinx,PublicOrder,704,"8,233",1625565,"129,623"
Adult prisoners,2022,Madera,Male,Latinx,PublicOrder,41,211,29750,"129,623"
Adult prisoners,2022,Marin,Male,Latinx,PublicOrder,2,99,16065,"129,623"
Adult prisoners,2022,Mariposa,Male,Latinx,PublicOrder,0,0,759,"129,623"
Adult prisoners,2022,Mendocino,Male,Latinx,PublicOrder,9,33,8418,"129,623"
Adult prisoners,2022,Merced,Male,Latinx,PublicOrder,50,361,58397,"129,623"
Adult prisoners,2022,Modoc,Male,Latinx,PublicOrder,0,6,485,"129,623"
Adult prisoners,2022,Mono,Male,Latinx,PublicOrder,0,2,1222,"129,623"
Adult prisoners,2022,Monterey,Male,Latinx,PublicOrder,98,302,87187,"129,623"
Adult prisoners,2022,Napa,Male,Latinx,PublicOrder,6,132,17273,"129,623"
Adult prisoners,2022,Nevada,Male,Latinx,PublicOrder,1,6,3472,"129,623"
Adult prisoners,2022,Orange,Male,Latinx,PublicOrder,101,"1,484",367873,"129,623"
Adult prisoners,2022,Placer,Male,Latinx,PublicOrder,10,58,20751,"129,623"
Adult prisoners,2022,Plumas,Male,Latinx,PublicOrder,0,2,689,"129,623"
Adult prisoners,2022,Riverside,Male,Latinx,PublicOrder,266,"2,006",424418,"129,623"
Adult prisoners,2022,Sacramento,Male,Latinx,PublicOrder,107,690,127595,"129,623"
Adult prisoners,2022,San Benito,Male,Latinx,PublicOrder,8,59,13791,"129,623"
Adult prisoners,2022,San Bernardino,Male,Latinx,PublicOrder,286,"2,427",402517,"129,623"
Adult prisoners,2022,San Diego,Male,Latinx,PublicOrder,190,"1,967",371452,"129,623"
Adult prisoners,2022,San Francisco,Male,Latinx,PublicOrder,2,87,50780,"129,623"
Adult prisoners,2022,San Joaquin,Male,Latinx,PublicOrder,82,643,111426,"129,623"
Adult prisoners,2022,San Luis Obispo,Male,Latinx,PublicOrder,26,121,24105,"129,623"
Adult prisoners,2022,San Mateo,Male,Latinx,PublicOrder,28,309,62070,"129,623"
Adult prisoners,2022,Santa Barbara,Male,Latinx,PublicOrder,68,365,69803,"129,623"
Adult prisoners,2022,Santa Clara,Male,Latinx,PublicOrder,54,"1,432",160146,"129,623"
Adult prisoners,2022,Santa Cruz,Male,Latinx,PublicOrder,16,236,30679,"129,623"
Adult prisoners,2022,Shasta,Male,Latinx,PublicOrder,4,43,6684,"129,623"
Adult prisoners,2022,Sierra,Male,Latinx,PublicOrder,0,0,114,"129,623"
Adult prisoners,2022,Siskiyou,Male,Latinx,PublicOrder,0,25,1993,"129,623"
Adult prisoners,2022,Solano,Male,Latinx,PublicOrder,8,298,43223,"129,623"
Adult prisoners,2022,Sonoma,Male,Latinx,PublicOrder,35,290,47865,"129,623"
Adult prisoners,2022,Stanislaus,Male,Latinx,PublicOrder,74,586,87387,"129,623"
Adult prisoners,2022,Sutter,Male,Latinx,PublicOrder,7,125,10582,"129,623"
Adult prisoners,2022,Tehama,Male,Latinx,PublicOrder,4,29,5681,"129,623"
Adult prisoners,2022,Trinity,Male,Latinx,PublicOrder,0,0,455,"129,623"
Adult prisoners,2022,Tulare,Male,Latinx,PublicOrder,80,780,100642,"129,623"
Adult prisoners,2022,Tuolumne,Male,Latinx,PublicOrder,6,35,3061,"129,623"
Adult prisoners,2022,Ventura,Male,Latinx,PublicOrder,56,"1,168",122755,"129,623"
Adult prisoners,2022,Yolo,Male,Latinx,PublicOrder,17,177,24778,"129,623"
Adult prisoners,2022,Yuba,Male,Latinx,PublicOrder,20,44,8071,"129,623"
Adult prisoners,2022,Unknown,Male,Latinx,PublicOrder,0,0,0,"129,623"
Adult prisoners,2022,Alameda,Male,Latinx,Violent,458,756,127817,"129,623"
Adult prisoners,2022,Alpine,Male,Latinx,Violent,0,0,60,"129,623"
Adult prisoners,2022,Amador,Male,Latinx,Violent,0,7,3012,"129,623"
Adult prisoners,2022,Butte,Male,Latinx,Violent,75,91,13615,"129,623"
Adult prisoners,2022,Calaveras,Male,Latinx,Violent,3,12,2195,"129,623"
Adult prisoners,2022,Colusa,Male,Latinx,Violent,1,27,4479,"129,623"
Adult prisoners,2022,Contra Costa,Male,Latinx,Violent,365,518,105321,"129,623"
Adult prisoners,2022,Del Norte,Male,Latinx,Violent,2,11,2639,"129,623"
Adult prisoners,2022,El Dorado,Male,Latinx,Violent,39,35,8747,"129,623"
Adult prisoners,2022,Fresno,Male,Latinx,Violent,1378,"1,553",178274,"129,623"
Adult prisoners,2022,Glenn,Male,Latinx,Violent,19,7,4248,"129,623"
Adult prisoners,2022,Humboldt,Male,Latinx,Violent,35,43,5912,"129,623"
Adult prisoners,2022,Imperial,Male,Latinx,Violent,150,229,43747,"129,623"
Adult prisoners,2022,Inyo,Male,Latinx,Violent,3,16,1542,"129,623"
Adult prisoners,2022,Kern,Male,Latinx,Violent,1284,"1,325",169136,"129,623"
Adult prisoners,2022,Kings,Male,Latinx,Violent,398,231,30079,"129,623"
Adult prisoners,2022,Lake,Male,Latinx,Violent,33,41,5225,"129,623"
Adult prisoners,2022,Lassen,Male,Latinx,Violent,31,5,3877,"129,623"
Adult prisoners,2022,Los Angeles,Male,Latinx,Violent,12157,"10,430",1625565,"129,623"
Adult prisoners,2022,Madera,Male,Latinx,Violent,279,203,29750,"129,623"
Adult prisoners,2022,Marin,Male,Latinx,Violent,38,165,16065,"129,623"
Adult prisoners,2022,Mariposa,Male,Latinx,Violent,6,3,759,"129,623"
Adult prisoners,2022,Mendocino,Male,Latinx,Violent,60,43,8418,"129,623"
Adult prisoners,2022,Merced,Male,Latinx,Violent,427,459,58397,"129,623"
Adult prisoners,2022,Modoc,Male,Latinx,Violent,9,2,485,"129,623"
Adult prisoners,2022,Mono,Male,Latinx,Violent,6,10,1222,"129,623"
Adult prisoners,2022,Monterey,Male,Latinx,Violent,808,601,87187,"129,623"
Adult prisoners,2022,Napa,Male,Latinx,Violent,97,113,17273,"129,623"
Adult prisoners,2022,Nevada,Male,Latinx,Violent,11,11,3472,"129,623"
Adult prisoners,2022,Orange,Male,Latinx,Violent,2273,"1,658",367873,"129,623"
Adult prisoners,2022,Placer,Male,Latinx,Violent,61,88,20751,"129,623"
Adult prisoners,2022,Plumas,Male,Latinx,Violent,1,6,689,"129,623"
Adult prisoners,2022,Riverside,Male,Latinx,Violent,3106,"2,105",424418,"129,623"
Adult prisoners,2022,Sacramento,Male,Latinx,Violent,887,907,127595,"129,623"
Adult prisoners,2022,San Benito,Male,Latinx,Violent,50,66,13791,"129,623"
Adult prisoners,2022,San Bernardino,Male,Latinx,Violent,2142,"3,160",402517,"129,623"
Adult prisoners,2022,San Diego,Male,Latinx,Violent,2128,"1,550",371452,"129,623"
Adult prisoners,2022,San Francisco,Male,Latinx,Violent,77,124,50780,"129,623"
Adult prisoners,2022,San Joaquin,Male,Latinx,Violent,737,837,111426,"129,623"
Adult prisoners,2022,San Luis Obispo,Male,Latinx,Violent,153,182,24105,"129,623"
Adult prisoners,2022,San Mateo,Male,Latinx,Violent,277,577,62070,"129,623"
Adult prisoners,2022,Santa Barbara,Male,Latinx,Violent,513,565,69803,"129,623"
Adult prisoners,2022,Santa Clara,Male,Latinx,Violent,1473,"2,055",160146,"129,623"
Adult prisoners,2022,Santa Cruz,Male,Latinx,Violent,226,212,30679,"129,623"
Adult prisoners,2022,Shasta,Male,Latinx,Violent,57,39,6684,"129,623"
Adult prisoners,2022,Sierra,Male,Latinx,Violent,0,0,114,"129,623"
Adult prisoners,2022,Siskiyou,Male,Latinx,Violent,5,12,1993,"129,623"
Adult prisoners,2022,Solano,Male,Latinx,Violent,132,250,43223,"129,623"
Adult prisoners,2022,Sonoma,Male,Latinx,Violent,220,368,47865,"129,623"
Adult prisoners,2022,Stanislaus,Male,Latinx,Violent,470,774,87387,"129,623"
Adult prisoners,2022,Sutter,Male,Latinx,Violent,87,108,10582,"129,623"
Adult prisoners,2022,Tehama,Male,Latinx,Violent,61,37,5681,"129,623"
Adult prisoners,2022,Trinity,Male,Latinx,Violent,1,0,455,"129,623"
Adult prisoners,2022,Tulare,Male,Latinx,Violent,1110,"1,277",100642,"129,623"
Adult prisoners,2022,Tuolumne,Male,Latinx,Violent,30,17,3061,"129,623"
Adult prisoners,2022,Ventura,Male,Latinx,Violent,688,792,122755,"129,623"
Adult prisoners,2022,Yolo,Male,Latinx,Violent,163,110,24778,"129,623"
Adult prisoners,2022,Yuba,Male,Latinx,Violent,82,50,8071,"129,623"
Adult prisoners,2022,Unknown,Male,Latinx,Violent,0,0,0,"129,623"
Adult prisoners,2023,Alameda,Male,Latinx,Drug,,126,129150,"131,822"
Adult prisoners,2023,Alpine,Male,Latinx,Drug,,0,53,"131,822"
Adult prisoners,2023,Amador,Male,Latinx,Drug,,4,3016,"131,822"
Adult prisoners,2023,Butte,Male,Latinx,Drug,,10,13690,"131,822"
Adult prisoners,2023,Calaveras,Male,Latinx,Drug,,2,2185,"131,822"
Adult prisoners,2023,Colusa,Male,Latinx,Drug,,0,4566,"131,822"
Adult prisoners,2023,Contra Costa,Male,Latinx,Drug,,162,105155,"131,822"
Adult prisoners,2023,Del Norte,Male,Latinx,Drug,,5,2618,"131,822"
Adult prisoners,2023,El Dorado,Male,Latinx,Drug,,18,8764,"131,822"
Adult prisoners,2023,Fresno,Male,Latinx,Drug,,235,180152,"131,822"
Adult prisoners,2023,Glenn,Male,Latinx,Drug,,3,4259,"131,822"
Adult prisoners,2023,Humboldt,Male,Latinx,Drug,,16,5950,"131,822"
Adult prisoners,2023,Imperial,Male,Latinx,Drug,,54,44072,"131,822"
Adult prisoners,2023,Inyo,Male,Latinx,Drug,,2,1572,"131,822"
Adult prisoners,2023,Kern,Male,Latinx,Drug,,186,170024,"131,822"
Adult prisoners,2023,Kings,Male,Latinx,Drug,,14,30546,"131,822"
Adult prisoners,2023,Lake,Male,Latinx,Drug,,9,5278,"131,822"
Adult prisoners,2023,Lassen,Male,Latinx,Drug,,1,3810,"131,822"
Adult prisoners,2023,Los Angeles,Male,Latinx,Drug,,"2,022",1629022,"131,822"
Adult prisoners,2023,Madera,Male,Latinx,Drug,,108,30157,"131,822"
Adult prisoners,2023,Marin,Male,Latinx,Drug,,26,15918,"131,822"
Adult prisoners,2023,Mariposa,Male,Latinx,Drug,,1,774,"131,822"
Adult prisoners,2023,Mendocino,Male,Latinx,Drug,,7,8450,"131,822"
Adult prisoners,2023,Merced,Male,Latinx,Drug,,55,59578,"131,822"
Adult prisoners,2023,Modoc,Male,Latinx,Drug,,0,512,"131,822"
Adult prisoners,2023,Mono,Male,Latinx,Drug,,0,1231,"131,822"
Adult prisoners,2023,Monterey,Male,Latinx,Drug,,75,87422,"131,822"
Adult prisoners,2023,Napa,Male,Latinx,Drug,,17,17303,"131,822"
Adult prisoners,2023,Nevada,Male,Latinx,Drug,,0,3439,"131,822"
Adult prisoners,2023,Orange,Male,Latinx,Drug,,568,369182,"131,822"
Adult prisoners,2023,Placer,Male,Latinx,Drug,,31,20945,"131,822"
Adult prisoners,2023,Plumas,Male,Latinx,Drug,,0,675,"131,822"
Adult prisoners,2023,Riverside,Male,Latinx,Drug,,518,429057,"131,822"
Adult prisoners,2023,Sacramento,Male,Latinx,Drug,,90,127771,"131,822"
Adult prisoners,2023,San Benito,Male,Latinx,Drug,,10,13965,"131,822"
Adult prisoners,2023,San Bernardino,Male,Latinx,Drug,,"1,006",406688,"131,822"
Adult prisoners,2023,San Diego,Male,Latinx,Drug,,537,376813,"131,822"
Adult prisoners,2023,San Francisco,Male,Latinx,Drug,,477,50571,"131,822"
Adult prisoners,2023,San Joaquin,Male,Latinx,Drug,,111,112841,"131,822"
Adult prisoners,2023,San Luis Obispo,Male,Latinx,Drug,,30,24318,"131,822"
Adult prisoners,2023,San Mateo,Male,Latinx,Drug,,60,61512,"131,822"
Adult prisoners,2023,Santa Barbara,Male,Latinx,Drug,,128,70832,"131,822"
Adult prisoners,2023,Santa Clara,Male,Latinx,Drug,,226,161170,"131,822"
Adult prisoners,2023,Santa Cruz,Male,Latinx,Drug,,39,31079,"131,822"
Adult prisoners,2023,Shasta,Male,Latinx,Drug,,12,6683,"131,822"
Adult prisoners,2023,Sierra,Male,Latinx,Drug,,0,111,"131,822"
Adult prisoners,2023,Siskiyou,Male,Latinx,Drug,,8,2004,"131,822"
Adult prisoners,2023,Solano,Male,Latinx,Drug,,19,43212,"131,822"
Adult prisoners,2023,Sonoma,Male,Latinx,Drug,,72,48123,"131,822"
Adult prisoners,2023,Stanislaus,Male,Latinx,Drug,,125,88052,"131,822"
Adult prisoners,2023,Sutter,Male,Latinx,Drug,,28,10733,"131,822"
Adult prisoners,2023,Tehama,Male,Latinx,Drug,,12,5722,"131,822"
Adult prisoners,2023,Trinity,Male,Latinx,Drug,,0,450,"131,822"
Adult prisoners,2023,Tulare,Male,Latinx,Drug,,159,101789,"131,822"
Adult prisoners,2023,Tuolumne,Male,Latinx,Drug,,4,3039,"131,822"
Adult prisoners,2023,Ventura,Male,Latinx,Drug,,260,122543,"131,822"
Adult prisoners,2023,Yolo,Male,Latinx,Drug,,18,25094,"131,822"
Adult prisoners,2023,Yuba,Male,Latinx,Drug,,10,8155,"131,822"
Adult prisoners,2023,Unknown,Male,Latinx,Drug,,0,0,"131,822"
Adult prisoners,2023,Alameda,Male,Latinx,Property,,629,129150,"131,822"
Adult prisoners,2023,Alpine,Male,Latinx,Property,,0,53,"131,822"
Adult prisoners,2023,Amador,Male,Latinx,Property,,9,3016,"131,822"
Adult prisoners,2023,Butte,Male,Latinx,Property,,33,13690,"131,822"
Adult prisoners,2023,Calaveras,Male,Latinx,Property,,5,2185,"131,822"
Adult prisoners,2023,Colusa,Male,Latinx,Property,,12,4566,"131,822"
Adult prisoners,2023,Contra Costa,Male,Latinx,Property,,276,105155,"131,822"
Adult prisoners,2023,Del Norte,Male,Latinx,Property,,3,2618,"131,822"
Adult prisoners,2023,El Dorado,Male,Latinx,Property,,24,8764,"131,822"
Adult prisoners,2023,Fresno,Male,Latinx,Property,,622,180152,"131,822"
Adult prisoners,2023,Glenn,Male,Latinx,Property,,3,4259,"131,822"
Adult prisoners,2023,Humboldt,Male,Latinx,Property,,7,5950,"131,822"
Adult prisoners,2023,Imperial,Male,Latinx,Property,,77,44072,"131,822"
Adult prisoners,2023,Inyo,Male,Latinx,Property,,4,1572,"131,822"
Adult prisoners,2023,Kern,Male,Latinx,Property,,675,170024,"131,822"
Adult prisoners,2023,Kings,Male,Latinx,Property,,65,30546,"131,822"
Adult prisoners,2023,Lake,Male,Latinx,Property,,14,5278,"131,822"
Adult prisoners,2023,Lassen,Male,Latinx,Property,,0,3810,"131,822"
Adult prisoners,2023,Los Angeles,Male,Latinx,Property,,"6,650",1629022,"131,822"
Adult prisoners,2023,Madera,Male,Latinx,Property,,68,30157,"131,822"
Adult prisoners,2023,Marin,Male,Latinx,Property,,46,15918,"131,822"
Adult prisoners,2023,Mariposa,Male,Latinx,Property,,4,774,"131,822"
Adult prisoners,2023,Mendocino,Male,Latinx,Property,,9,8450,"131,822"
Adult prisoners,2023,Merced,Male,Latinx,Property,,166,59578,"131,822"
Adult prisoners,2023,Modoc,Male,Latinx,Property,,0,512,"131,822"
Adult prisoners,2023,Mono,Male,Latinx,Property,,1,1231,"131,822"
Adult prisoners,2023,Monterey,Male,Latinx,Property,,127,87422,"131,822"
Adult prisoners,2023,Napa,Male,Latinx,Property,,52,17303,"131,822"
Adult prisoners,2023,Nevada,Male,Latinx,Property,,5,3439,"131,822"
Adult prisoners,2023,Orange,Male,Latinx,Property,,"1,396",369182,"131,822"
Adult prisoners,2023,Placer,Male,Latinx,Property,,64,20945,"131,822"
Adult prisoners,2023,Plumas,Male,Latinx,Property,,0,675,"131,822"
Adult prisoners,2023,Riverside,Male,Latinx,Property,,"1,295",429057,"131,822"
Adult prisoners,2023,Sacramento,Male,Latinx,Property,,258,127771,"131,822"
Adult prisoners,2023,San Benito,Male,Latinx,Property,,12,13965,"131,822"
Adult prisoners,2023,San Bernardino,Male,Latinx,Property,,"1,768",406688,"131,822"
Adult prisoners,2023,San Diego,Male,Latinx,Property,,"1,179",376813,"131,822"
Adult prisoners,2023,San Francisco,Male,Latinx,Property,,172,50571,"131,822"
Adult prisoners,2023,San Joaquin,Male,Latinx,Property,,423,112841,"131,822"
Adult prisoners,2023,San Luis Obispo,Male,Latinx,Property,,62,24318,"131,822"
Adult prisoners,2023,San Mateo,Male,Latinx,Property,,266,61512,"131,822"
Adult prisoners,2023,Santa Barbara,Male,Latinx,Property,,311,70832,"131,822"
Adult prisoners,2023,Santa Clara,Male,Latinx,Property,,"1,001",161170,"131,822"
Adult prisoners,2023,Santa Cruz,Male,Latinx,Property,,98,31079,"131,822"
Adult prisoners,2023,Shasta,Male,Latinx,Property,,13,6683,"131,822"
Adult prisoners,2023,Sierra,Male,Latinx,Property,,0,111,"131,822"
Adult prisoners,2023,Siskiyou,Male,Latinx,Property,,0,2004,"131,822"
Adult prisoners,2023,Solano,Male,Latinx,Property,,122,43212,"131,822"
Adult prisoners,2023,Sonoma,Male,Latinx,Property,,199,48123,"131,822"
Adult prisoners,2023,Stanislaus,Male,Latinx,Property,,311,88052,"131,822"
Adult prisoners,2023,Sutter,Male,Latinx,Property,,30,10733,"131,822"
Adult prisoners,2023,Tehama,Male,Latinx,Property,,10,5722,"131,822"
Adult prisoners,2023,Trinity,Male,Latinx,Property,,0,450,"131,822"
Adult prisoners,2023,Tulare,Male,Latinx,Property,,342,101789,"131,822"
Adult prisoners,2023,Tuolumne,Male,Latinx,Property,,3,3039,"131,822"
Adult prisoners,2023,Ventura,Male,Latinx,Property,,473,122543,"131,822"
Adult prisoners,2023,Yolo,Male,Latinx,Property,,42,25094,"131,822"
Adult prisoners,2023,Yuba,Male,Latinx,Property,,19,8155,"131,822"
Adult prisoners,2023,Unknown,Male,Latinx,Property,,0,0,"131,822"
Adult prisoners,2023,Alameda,Male,Latinx,PublicOrder,,444,129150,"131,822"
Adult prisoners,2023,Alpine,Male,Latinx,PublicOrder,,0,53,"131,822"
Adult prisoners,2023,Amador,Male,Latinx,PublicOrder,,16,3016,"131,822"
Adult prisoners,2023,Butte,Male,Latinx,PublicOrder,,61,13690,"131,822"
Adult prisoners,2023,Calaveras,Male,Latinx,PublicOrder,,9,2185,"131,822"
Adult prisoners,2023,Colusa,Male,Latinx,PublicOrder,,8,4566,"131,822"
Adult prisoners,2023,Contra Costa,Male,Latinx,PublicOrder,,343,105155,"131,822"
Adult prisoners,2023,Del Norte,Male,Latinx,PublicOrder,,6,2618,"131,822"
Adult prisoners,2023,El Dorado,Male,Latinx,PublicOrder,,35,8764,"131,822"
Adult prisoners,2023,Fresno,Male,Latinx,PublicOrder,,"2,047",180152,"131,822"
Adult prisoners,2023,Glenn,Male,Latinx,PublicOrder,,14,4259,"131,822"
Adult prisoners,2023,Humboldt,Male,Latinx,PublicOrder,,28,5950,"131,822"
Adult prisoners,2023,Imperial,Male,Latinx,PublicOrder,,121,44072,"131,822"
Adult prisoners,2023,Inyo,Male,Latinx,PublicOrder,,10,1572,"131,822"
Adult prisoners,2023,Kern,Male,Latinx,PublicOrder,,982,170024,"131,822"
Adult prisoners,2023,Kings,Male,Latinx,PublicOrder,,230,30546,"131,822"
Adult prisoners,2023,Lake,Male,Latinx,PublicOrder,,48,5278,"131,822"
Adult prisoners,2023,Lassen,Male,Latinx,PublicOrder,,8,3810,"131,822"
Adult prisoners,2023,Los Angeles,Male,Latinx,PublicOrder,,"7,857",1629022,"131,822"
Adult prisoners,2023,Madera,Male,Latinx,PublicOrder,,233,30157,"131,822"
Adult prisoners,2023,Marin,Male,Latinx,PublicOrder,,105,15918,"131,822"
Adult prisoners,2023,Mariposa,Male,Latinx,PublicOrder,,1,774,"131,822"
Adult prisoners,2023,Mendocino,Male,Latinx,PublicOrder,,32,8450,"131,822"
Adult prisoners,2023,Merced,Male,Latinx,PublicOrder,,354,59578,"131,822"
Adult prisoners,2023,Modoc,Male,Latinx,PublicOrder,,7,512,"131,822"
Adult prisoners,2023,Mono,Male,Latinx,PublicOrder,,7,1231,"131,822"
Adult prisoners,2023,Monterey,Male,Latinx,PublicOrder,,247,87422,"131,822"
Adult prisoners,2023,Napa,Male,Latinx,PublicOrder,,69,17303,"131,822"
Adult prisoners,2023,Nevada,Male,Latinx,PublicOrder,,8,3439,"131,822"
Adult prisoners,2023,Orange,Male,Latinx,PublicOrder,,"2,106",369182,"131,822"
Adult prisoners,2023,Placer,Male,Latinx,PublicOrder,,60,20945,"131,822"
Adult prisoners,2023,Plumas,Male,Latinx,PublicOrder,,3,675,"131,822"
Adult prisoners,2023,Riverside,Male,Latinx,PublicOrder,,"1,767",429057,"131,822"
Adult prisoners,2023,Sacramento,Male,Latinx,PublicOrder,,435,127771,"131,822"
Adult prisoners,2023,San Benito,Male,Latinx,PublicOrder,,77,13965,"131,822"
Adult prisoners,2023,San Bernardino,Male,Latinx,PublicOrder,,"1,745",406688,"131,822"
Adult prisoners,2023,San Diego,Male,Latinx,PublicOrder,,"2,116",376813,"131,822"
Adult prisoners,2023,San Francisco,Male,Latinx,PublicOrder,,213,50571,"131,822"
Adult prisoners,2023,San Joaquin,Male,Latinx,PublicOrder,,572,112841,"131,822"
Adult prisoners,2023,San Luis Obispo,Male,Latinx,PublicOrder,,100,24318,"131,822"
Adult prisoners,2023,San Mateo,Male,Latinx,PublicOrder,,318,61512,"131,822"
Adult prisoners,2023,Santa Barbara,Male,Latinx,PublicOrder,,383,70832,"131,822"
Adult prisoners,2023,Santa Clara,Male,Latinx,PublicOrder,,"1,061",161170,"131,822"
Adult prisoners,2023,Santa Cruz,Male,Latinx,PublicOrder,,268,31079,"131,822"
Adult prisoners,2023,Shasta,Male,Latinx,PublicOrder,,36,6683,"131,822"
Adult prisoners,2023,Sierra,Male,Latinx,PublicOrder,,0,111,"131,822"
Adult prisoners,2023,Siskiyou,Male,Latinx,PublicOrder,,17,2004,"131,822"
Adult prisoners,2023,Solano,Male,Latinx,PublicOrder,,238,43212,"131,822"
Adult prisoners,2023,Sonoma,Male,Latinx,PublicOrder,,378,48123,"131,822"
Adult prisoners,2023,Stanislaus,Male,Latinx,PublicOrder,,641,88052,"131,822"
Adult prisoners,2023,Sutter,Male,Latinx,PublicOrder,,120,10733,"131,822"
Adult prisoners,2023,Tehama,Male,Latinx,PublicOrder,,28,5722,"131,822"
Adult prisoners,2023,Trinity,Male,Latinx,PublicOrder,,0,450,"131,822"
Adult prisoners,2023,Tulare,Male,Latinx,PublicOrder,,473,101789,"131,822"
Adult prisoners,2023,Tuolumne,Male,Latinx,PublicOrder,,25,3039,"131,822"
Adult prisoners,2023,Ventura,Male,Latinx,PublicOrder,,904,122543,"131,822"
Adult prisoners,2023,Yolo,Male,Latinx,PublicOrder,,135,25094,"131,822"
Adult prisoners,2023,Yuba,Male,Latinx,PublicOrder,,45,8155,"131,822"
Adult prisoners,2023,Unknown,Male,Latinx,PublicOrder,,0,0,"131,822"
Adult prisoners,2023,Alameda,Male,Latinx,Violent,,807,129150,"131,822"
Adult prisoners,2023,Alpine,Male,Latinx,Violent,,0,53,"131,822"
Adult prisoners,2023,Amador,Male,Latinx,Violent,,2,3016,"131,822"
Adult prisoners,2023,Butte,Male,Latinx,Violent,,90,13690,"131,822"
Adult prisoners,2023,Calaveras,Male,Latinx,Violent,,8,2185,"131,822"
Adult prisoners,2023,Colusa,Male,Latinx,Violent,,12,4566,"131,822"
Adult prisoners,2023,Contra Costa,Male,Latinx,Violent,,370,105155,"131,822"
Adult prisoners,2023,Del Norte,Male,Latinx,Violent,,14,2618,"131,822"
Adult prisoners,2023,El Dorado,Male,Latinx,Violent,,54,8764,"131,822"
